Current date and time: Wed Apr  9 07:33:02 2025
running the verticest in blocks method
checkpoint ;cluster number; z position;roh
loop2;124;3.01359;0.0148942
loop2;125;3.02057;0.00425131
loop2;126;3.06885;0.00287141
loop2;127;3.24566;0.00145718
loop2;128;3.28552;0.00070285
loop2;129;3.33897;0.00163735
loop2;130;3.38864;0.000569181
loop2;131;3.48955;0.00036842
loop2;132;3.58688;0.000370632
loop2;133;3.83066;0.0100044
loop2;134;3.97644;0.00135488
loop2;135;4.38627;0.00428683
loop2;136;4.48922;0.00511245
loop2;137;4.77865;0.00896061
loop2;138;4.90477;0.00300603
loop2;139;5.00478;0.0125274
loop2;140;5.07204;0.00557088
loop2;141;5.65475;0.00360416
loop2;142;5.89905;0.00681149
loop2;143;6.03148;0.00399592
loop2;144;6.08886;0.00487784
loop2;145;6.44673;0.00503167
loop2;146;6.62138;0.0176386
loop2;147;6.82345;0.0115409
loop2;148;6.8807;0.00206892
loop2;149;6.91345;0.00115667
loop2;150;7.03478;0.00650659
loop2;151;7.30067;0.0115506
loop2;152;7.46106;0.000691122
loop2;153;7.53386;0.00125453
loop2;154;7.64592;0.00111174
loop2;155;7.76915;0.00243621
loop2;156;8.25066;0.00107559
loop2;157;8.59482;0.00776034
loop2;158;9.27486;0.000700083
loop2;159;9.93178;0.00051327
loop2;160;10.9021;0.000330348
loop2;161;11.076;0.000191999
loop2;162;11.339;0.00050565
loop2;163;11.6474;0.00213905
loop2;164;11.8165;0.00538394
loop2;165;12.3397;0.000846686
loop2;166;12.6692;0.00222858
loop2;167;13.0517;0.000211164
loop2;168;13.3623;0.000405825
loop2;169;14.4694;0.000159732
loop2;170;14.972;0.000160319
loop2;171;15.234;0.000160697
loop2;172;16.2154;0.000319302
loop2;173;19.1066;0.000160621
